,Type,Text
4,ham,"Nah I don't think he goes to usf, he lives around here though"
4810,ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself"
5202,spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
1961,spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
826,ham,Hmm .. Bits and pieces lol ... *sighs* ...
4310,ham,He dint tell anything. He is angry on me that why you told to abi.
1064,spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
730,ham,Dunno y u ask me.
4593,ham,Right it wasnt you who phoned it was someone with a number like yours!
3320,ham,Kay... Since we are out already
5107,ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
130,ham,K..k:)how much does it cost?
2067,ham,Then. You are eldest know.
303,ham,Oh and by the way you do have more food in your fridge! Want to go out for a meal tonight?
1370,ham,Did you try making another butt.
635,spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
4111,ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
4291,ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less."
3566,ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
1916,ham,Its not that time of the month nor mid of the time?
2620,spam,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
3487,ham,"Yeah, probably earlier than that"
588,ham,"""Pete can you please ring meive hardly gotany credit"""
1732,ham,Lol. Well quality aint bad at all so i aint complaining
1408,ham,Then we gotta do it after that
5007,ham,ILL B DOWN SOON
3123,spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
5479,ham,What Today-sunday..sunday is holiday..so no work..
413,ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah..."
2698,ham,Can you use foreign stamps for whatever you send them off for?
2004,ham,S....s...india going to draw the series after many years in south african soil..
3219,ham,Don know:)this week i'm going to tirunelvai da.
1641,ham,"Alright, we're all set here, text the man"
1891,ham,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
169,ham,Great escape. I fancy the bridge but needs her lager. See you tomo
3129,ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
152,ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
2281,ham,R ü comin back for dinner?
1166,ham,"Haha yeah I see that now, be there in a sec"
5548,ham,Ic. There are a lotta childporn cars then.
1441,ham,"Cool breeze... Bright sun... Fresh flower... Twittering birds... All these waiting to wish u: ""GOODMORNING &amp; HAVE A NICE DAY"" :)"
913,ham,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
4051,ham,Ok ok take care. I can understand.
1144,ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
4450,spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
4324,ham,Aight well keep me informed
4968,spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
1412,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
2922,ham,"Yo, any way we could pick something up tonight?"
267,ham,"Not sure yet, still trying to get a hold of him"
2326,ham,Apps class varaya elaya.
1497,ham,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
3818,ham,This is my number by vivek..
3515,ham,I always chat with you. In fact i need money can you raise me?
537,ham,"Probably gonna be here for a while, see you later tonight &lt;)"
4635,ham,These won't do. Have to move on to morphine
4008,ham,I'm reaching home in 5 min.
3130,ham,"Haha better late than ever, any way I could swing by?"
1842,ham,I am in your office na.
4829,ham,Lol no. Just trying to make your day a little more interesting
309,spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
2685,ham,Yupz... I've oredi booked slots 4 my weekends liao...
729,ham,Exactly. Anyways how far. Is jide her to study or just visiting
386,ham,It took Mr owl 3 licks
1105,spam,Message Important information for O2 user. Today is your lucky day! 2 find out why log onto http://www.urawinner.com there is a fantastic surprise awaiting you
3551,ham,"Dad wanted to talk about the apartment so I got a late start, omw now"
38,ham,Anything lor... U decide...
1328,spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
148,ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.
3728,ham,"Aldrine, rakhesh ex RTM here.pls call.urgent."
4713,ham,Thats cool princess! I will cover your face in hot sticky cum :)
4028,ham,"Yes, princess. Are you going to make me moan?"
3184,ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair.
2670,spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
3502,ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
5149,spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
2546,ham,So are you guys asking that i get that slippers again or its gone with last year
1810,ham,"Aight, I'll ask a few of my roommates"
2234,ham,Good Morning plz call me sir
2785,ham,"K, wat s tht incident?"
748,spam,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
1076,ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
514,ham,No..jst change tat only..
1524,ham,Yup ok thanx...
3568,spam,Collect your VALENTINE'S weekend to PARIS inc Flight & Hotel + £200 Prize guaranteed! Text: PARIS to No: 69101. www.rtf.sphosting.com
4793,ham,Gd luck 4 ur exams :-)
2108,ham,"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?"
919,ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck?
1557,ham,Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
4233,ham,I'm at home. Please call
170,ham,Yes :)it completely in out of form:)clark also utter waste.
4370,ham,Anytime lor...
1612,ham,645
2547,ham,Company is very good.environment is terrific and food is really nice:)
5522,ham,No. I dont want to hear anything
1822,ham,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
2090,ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing."
4676,spam,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text"
3165,ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
2870,ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
2351,ham,You will be in the place of that man
1640,spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
2886,ham,Ü still attending da talks?
2365,ham,Ok then no need to tell me anything i am going to sleep good night
1029,ham,"Lol you forgot it eh ? Yes, I'll bring it in babe"
1152,ham,"Sorry, I'll call later"
4940,ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
3255,ham,I can make lasagna for you... vodka...
5520,ham,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
3561,ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
3898,ham,No. Thank you. You've been wonderful
2247,spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
1365,ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
491,ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
5178,ham,Company is very good.environment is terrific and food is really nice:)
4041,ham,I'm at home n ready...
2555,ham,I'll reach in ard 20 mins ok...
654,ham,Fine i miss you very much.
2448,ham,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
2107,ham,Thank you. I like you as well...
5098,ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt;
4988,ham,No rushing. I'm not working. I'm in school so if we rush we go hungry.
4435,ham,Sounds great! Im going to sleep now. Have a good night!
3543,ham,Ü come lt 25 n pass to me lar
1939,ham,Excellent! Are you ready to moan and scream in ecstasy?
5296,spam,XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription
1630,ham,Sounds like you have many talents! would you like to go on a dinner date next week?
4550,ham,"Haha, my friend tyler literally just asked if you could get him a dubsack"
4585,ham,Noooooooo please. Last thing I need is stress. For once in your life be fair.
4527,spam,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
3571,spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
1887,spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
1157,ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
1544,spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow"
1088,ham,You can never do NOTHING
2936,ham,"Yeah, we got one lined up for us"
754,ham,When did you get to the library
613,ham,I have many dependents
977,ham,Ok i shall talk to him
126,ham,"Good stuff, will do."
4010,ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel
4403,ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8"
5114,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906
1390,ham,"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight."
5264,ham,Did you see that film:)
3121,ham,Good evening! this is roger. How are you?
2220,spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
4187,ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
779,ham,Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
4969,ham,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
2421,ham,Oic... Then better quickly go bathe n settle down...
2749,ham,Send his number and give reply tomorrow morning for why you said that to him like that ok
4760,spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082
1633,ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
1362,ham,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
5366,spam,Call 09095350301 and send our girls into erotic ecstacy. Just 60p/min. To stop texts call 08712460324 (nat rate)
4672,ham,"Probably not, I'm almost out of gas and I get some cash tomorrow"
2132,ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
3857,ham,I'm ok. Will do my part tomorrow
1865,ham,You call him now ok i said call him
5531,ham,What about this one then.
385,spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1763,ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
1919,ham,Is fujitsu s series lifebook good?
5492,ham,K. I will sent it again
5219,ham,Well thats nice. Too bad i cant eat it
1872,ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too
1889,ham,No. On the way home. So if not for the long dry spell the season would have been over
3933,ham,Sos! Any amount i can get pls.
5113,ham,I've reached sch already...
4319,ham,S...i will take mokka players only:)
2447,ham,"Sorry, I'll call later"
2449,ham,Do u knw dis no. &lt;#&gt; ?
4481,ham,"Y cant u try new invention to fly..i'm not joking.,"
4877,spam,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
3632,ham,Thank you princess! You are so sexy...
3909,ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
1701,ham,Please ask mummy to call father
4062,ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
315,ham,You made my day. Do have a great day too.
935,spam,"Dear Matthew please call 09063440451 from a landline, your complimentary 4*Lux Tenerife holiday or £1000 CASH await collection. ppm150 SAE T&Cs Box334 SK38XH."
4860,ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
4623,ham,They finally came to fix the ceiling.
110,ham,Dont worry. I guess he's busy.
4037,ham,How are you holding up?
3040,ham,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
5452,ham,Sac needs to carry on:)
5465,ham,U GOIN OUT 2NITE?
1439,ham,"Arms fine, how's Cardiff and uni?"
4625,ham,Jus finish blowing my hair. U finish dinner already?
2516,ham,Bognor it is! Should be splendid at this time of year.
5274,ham,"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!"
1738,ham,I cant pick the phone right now. Pls send a message
1124,ham,Good morning princess! How are you?
1296,ham,TELL HER I SAID EAT SHIT.
1548,ham,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
5116,ham,Argh why the fuck is nobody in town ;_;
3968,spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
4140,ham,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
2049,ham,So dont use hook up any how
3809,ham,Mm you ask him to come its enough :-)
841,ham,I luv u soo much u don't understand how special u r 2 me ring u 2morrow luv u xxx
1442,ham,Ya:)going for restaurant..
3071,ham,I'm now but have to wait till 2 for the bus to pick me.
4941,ham,Ü go home liao? Ask dad to pick me up at 6...
2955,ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
5551,ham,"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs"
713,spam,08714712388 between 10am-7pm Cost 10p
4280,spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
197,ham,Did u got that persons story
3939,ham,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
5527,ham,I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
5454,ham,What???? Hello wats talks email address?
1740,ham,U guys never invite me anywhere :(
4278,ham,I'm glad. You are following your dreams.
4356,ham,"Sorry, I can't help you on this."
851,ham,U reach orchard already? U wan 2 go buy tickets first?
1000,ham,"Aight will do, thanks again for comin out"
4222,ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
1419,ham,Lmao. Take a pic and send it to me.
5499,spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
5261,ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.
187,ham,"Haha awesome, be there in a minute"
3831,ham,I agree. So i can stop thinkin about ipad. Can you please ask macho the same question.
1620,ham,Friends that u can stay on fb chat with
3581,ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
2222,ham,I notice you like looking in the shit mirror youre turning into a right freak
5063,ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
847,ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
3122,ham,Small problem in auction:)punj now asking tiwary
4399,ham,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
3795,ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
2142,ham,Alright took the morphine. Back in yo.
3400,ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
2908,ham,ALRITE
4739,ham,I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
2982,ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
3074,ham,Somebody should go to andros and steal ice
1741,spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
4996,ham,"Just looked it up and addie goes back Monday, sucks to be her"
1625,spam,500 free text msgs. Just text ok to 80488 and we'll credit your account
2354,spam,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
2387,ham,No message..no responce..what happend?
260,ham,I‘m parked next to a MINI!!!! When are you coming in today do you think?
337,ham,Cool. So how come you havent been wined and dined before?
5189,ham,WHAT TIME U WRKIN?
3092,spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
3834,ham,I had askd u a question some hours before. Its answer
5091,ham,What type of stuff do you sing?
701,ham,How much r ü willing to pay?
4510,ham,Ü takin linear algebra today?
550,ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.
3908,ham,No that just means you have a fat head
3171,ham,"Mah b, I'll pick it up tomorrow"
5244,ham,Hmm thinking lor...
820,ham,"""BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & I'LLSPEAK 2U SOONLOTS OF LOVEME XXXX."""
4139,ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
4848,ham,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
4802,ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
5292,ham,Dear where you. Call me
1460,spam,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
3478,ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.
5061,ham,I think i am disturbing her da
5374,ham,"Ok., is any problem to u frm him? Wats matter?"
296,spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
853,ham,No da if you run that it activate the full version da.
1956,ham,"Aight I'll grab something to eat too, text me when you're back at mu"
589,ham,Ya srsly better than yi tho
684,spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
4025,ham,Wat time ü wan today?
79,ham,Its not the same here. Still looking for a job. How much do Ta's earn there.
785,ham,Dont think so. It turns off like randomlly within 5min of opening
1293,ham,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
1309,ham,I jokin oni lar.. Ü busy then i wun disturb ü.
2552,ham,I'm done. C ü there.
4528,ham,Understand. his loss is my gain :) so do you work? School?
5141,ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
3038,ham,Cos darren say ü considering mah so i ask ü...
2412,ham,"Come to me right now, Ahmad"
1976,ham,Delhi and chennai still silent.
2355,ham,R we going with the  &lt;#&gt;  bus?
827,ham,Hahaha..use your brain dear
102,ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.
1342,ham,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
227,spam,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
2656,ham,Great! I have to run now so ttyl!
5182,ham,"Babe! I fucking love you too !! You know? Fuck it was so good to hear your voice. I so need that. I crave it. I can't get enough. I adore you, Ahmad *kisses*"
27,ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
4480,ham,Erutupalam thandiyachu
1737,ham,I will come tomorrow di
547,ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
5130,ham,Wot about on wed nite I am 3 then but only til 9!
3417,ham,Uhhhhrmm isnt having tb test bad when youre sick
4133,ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
4920,ham,Re your call; You didn't see my facebook huh?
778,ham,"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx"""
25,ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
2344,ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
2843,ham,aathi..where are you dear..
1126,spam,For taking part in our mobile survey yesterday! You can now have 500 texts 2 use however you wish. 2 get txts just send TXT to 80160 T&C www.txt43.com 1.50p
4426,ham,Just now saw your message.it k da:)
4600,ham,Have you laid your airtel line to rest?
2319,ham,On the way to office da..
1986,ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
4047,spam,Win a £1000 cash prize or a prize worth £5000
4913,ham,I am on the way to tirupur.
1262,ham,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
668,ham,This pay is  &lt;DECIMAL&gt;  lakhs:)
302,ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?"
4316,ham,Captain is in our room:)
3401,spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589"
140,ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
4707,ham,Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.
3497,ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
3037,ham,;-) ok. I feel like john lennon.
3500,ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
139,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
1030,ham,"Its good, we'll find a way"
1931,ham,Carry on not disturbing both of you
3223,ham,"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !"
2821,spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
136,ham,I only haf msn. It's yijue@hotmail.com
4424,ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
4522,ham,Hi good mornin.. Thanku wish u d same..
5498,ham,Yes... I trust u to buy new stuff ASAP so I can try it out
2964,ham,You dont know you jabo me abi.
5197,ham,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
4839,ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
4524,ham,Actually I decided I was too hungry so I haven't left yet :V
4101,ham,I not at home now lei...
191,spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
4138,ham,Just got to  &lt;#&gt;
2058,ham,"Nothing, i got msg frm tht unknown no.."
2988,ham,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
902,ham,How is it possible to teach you. And where.
370,ham,"Cool, text me when you're ready"
4345,ham,Hi:)did you asked to waheeda fathima about leave?
5246,ham,thanks for the temales it was wonderful. Thank. Have a great week.
3882,ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
4304,ham,Yup i'm free...
4470,ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
5005,ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
5543,ham,Yeah it's jus rite...
3355,ham,R u sure they'll understand that! Wine * good idea just had a slurp!
3337,ham,Then u go back urself lor...
4428,ham,So what did the bank say about the money?
4005,ham,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
1366,spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
5010,ham,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
2726,ham,No. But we'll do medical missions to nigeria
1903,ham,My sister got placed in birla soft da:-)
2647,ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing"
4949,spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
4545,ham,when you and derek done with class?
3435,ham,Sending you greetings of joy and happiness. Do have a gr8 evening
1451,ham,Msg me when rajini comes.
1326,ham,Yeah jay's sort of a fucking retard
